year,state,state_po,state_fips,state_cen,state_ic,county,office,district,stage,special,rank,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,31,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Senator,District 31,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,4,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,202,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,absentee,318,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,election day,10353,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,provisional,7,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,3,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,84,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,3370,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,NA,NA,TRUE,absentee,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,NA,NA,TRUE,election day,44,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Martha Roby,republican,FALSE,absentee,302,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Martha Roby,republican,FALSE,election day,9619,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Martha Roby,republican,FALSE,provisional,6,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,election day,7,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Tabitha Isner,democrat,FALSE,absentee,109,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Tabitha Isner,democrat,FALSE,election day,4148,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Tabitha Isner,democrat,FALSE,provisional,4,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,election day,110,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dale,US Representative,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,3,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,251,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,absentee,183,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,election day,4460,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,provisional,4,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,4,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,225,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,absentee,176,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,election day,4357,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,provisional,4,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,6,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,231,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,absentee,176,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,election day,4366,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,provisional,4,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,14,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,absentee,521,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,election day,9346,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,provisional,11,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,absentee,175,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,election day,4008,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,provisional,3,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,3,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,10,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,absentee,534,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,election day,9828,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,provisional,11,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,absentee,175,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,election day,3870,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,provisional,3,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,8,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,absentee,536,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,election day,9714,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,provisional,11,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,absentee,176,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,election day,3882,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,provisional,3,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,4,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,203,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,absentee,178,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,election day,4356,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,provisional,4,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,5,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,absentee,184,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,election day,4355,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,provisional,3,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,absentee,528,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,election day,9429,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,provisional,11,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,6,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,absentee,177,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,election day,4088,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,provisional,3,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,absentee,534,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,election day,9563,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,provisional,11,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,9,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,absentee,529,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,election day,9430,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,provisional,11,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,absentee,175,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,election day,3988,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,provisional,3,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,11,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,absentee,171,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,election day,3973,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,provisional,3,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,absentee,536,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,election day,9463,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,provisional,11,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,6,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,absentee,530,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,election day,9369,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,provisional,11,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,absentee,177,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,election day,4089,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,provisional,3,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,17,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,absentee,177,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,election day,4080,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,provisional,3,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,absentee,526,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,election day,9354,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,provisional,11,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Representative,District 67,gen,FALSE,NA,NA,NA,TRUE,absentee,7,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Representative,District 67,gen,FALSE,NA,NA,NA,TRUE,election day,171,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Representative,District 67,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Representative,District 67,gen,FALSE,NA,Prince Chestnut,democrat,FALSE,absentee,559,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Representative,District 67,gen,FALSE,NA,Prince Chestnut,democrat,FALSE,election day,10343,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Representative,District 67,gen,FALSE,NA,Prince Chestnut,democrat,FALSE,provisional,11,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Senator,District 23,gen,FALSE,NA,NA,NA,TRUE,absentee,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Senator,District 23,gen,FALSE,NA,NA,NA,TRUE,election day,21,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Senator,District 23,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Senator,District 23,gen,FALSE,NA,Malika Sanders-Fortier,democrat,FALSE,absentee,506,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Senator,District 23,gen,FALSE,NA,Malika Sanders-Fortier,democrat,FALSE,election day,8514,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Senator,District 23,gen,FALSE,NA,Malika Sanders-Fortier,democrat,FALSE,provisional,11,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Senator,District 23,gen,FALSE,NA,Mark Story,independent,FALSE,absentee,186,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Dallas,State Senator,District 23,gen,FALSE,NA,Mark Story,independent,FALSE,election day,5017,NA,FALSE,20190430
